post_id,text,label,label_id,targets
23784334_gab,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win,offensive,1,"['Islam', 'Jewish']"
23793002_gab,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,offensive,1,['Refugee']
23849528_gab,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho <user> is taking the matthew prince approach to moderating,offensive,1,['Homosexual']
23965754_gab,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first,offensive,1,"['Refugee', 'Other', 'Men', 'Women']"
23975159_gab,hang all sand niggers from a tree,hatespeech,2,"['Arab', 'Islam']"
23996546_gab,attention women of all genders,normal,0,['Women']
24039364_gab,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic,hatespeech,2,"['African', 'Hispanic']"
2408325_gab,how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration,offensive,1,['Refugee']
24183608_gab,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him,hatespeech,2,"['Islam', 'Other']"
24193157_gab,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,normal,0,['Other']
24202516_gab,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,hatespeech,2,"['Jewish', 'Men', 'Women']"
24204161_gab,magazine you dumb goat fucking sand nigger,hatespeech,2,"['Arab', 'Women']"
24235160_gab,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,hatespeech,2,"['Jewish', 'Men', 'Women', 'Islam']"
24235839_gab,look you were useful in that you gave me the opportunity to express my own views and a backdrop against which to set it but i am done and you are boring so goodbye oh and jews did not put blacks in south africa reality did that long before we got there,normal,0,"['African', 'Jewish', 'Men', 'Women']"
24257726_gab,so which are you a faggot or jew or both,hatespeech,2,"['Homosexual', 'Jewish', 'Men']"
24281981_gab,your children are literally being raped by invaders encouraged by your leaders go fuck yourself you delusional faggot,hatespeech,2,"['Homosexual', 'Men', 'Women', 'Refugee']"
24348911_gab,nope because other low iq illiterates to block vote cheating their way into power together with the matrix dwelling white lib the tribal vote has power but there is hope and a change in tbe air so we shall see,offensive,1,['Other']
24360546_gab,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,offensive,1,['Other']
24399964_gab,warski on the list nah i do not think he an enemy i just think he needs to be red pilled a lot more maybe if he came and hung out in the ghetto for about an hour he would wake up,offensive,1,['Other']
24410645_gab,show class you stupid tornado bait trailer trash descendant of ghetto lice bait saved from his people crimes by said trailer trash,offensive,1,"['African', 'Caucasian', 'Other']"
24467057_gab,the ghetto lottery an old standby we v seen it again and again,offensive,1,['African']
24469967_gab,look at the price of shit in tis bitch,offensive,1,[]
24474924_gab,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person,normal,0,"['Caucasian', 'Men', 'Women']"
24497750_gab,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,offensive,1,"['Other', 'Caucasian', 'Men', 'Women']"
24517501_gab,it is not the violence that is feared it is the amount one will go to achieve his rights,normal,0,[]
2452510_gab,♪ i am dreaming of a so cal christmas just like the ones i used to know where the sunshine glistens ♪ and no one listens ♪ cause there no sleigh bells and no snow ♪ buncha icky white stuff all over the ground this morning,normal,0,[]
24528539_gab,and the pussy faggot mutes thanks for the scalp bitch,hatespeech,2,"['Homosexual', 'Women']"
24687113_gab,there are just women and men male and female there is no gender spectrum the ones that claim they are such and such are just in need of help i e psychiatric the only ones i accept other than male and female are gay and even then some dabble in this,offensive,1,"['Men', 'Women', 'Other', 'Homosexual']"
24750623_gab,whitecountries no longer exist a white country does not allow itself to be invaded whitepeopleawake must consolidate in order to survive whitegenocide rebuild and advance without the threat of der jude and it antiwhite allies you are in the middle of a racewar run by culturalmarxists that will not stopwhitegenocide,offensive,1,"['Men', 'Women', 'Caucasian', 'Refugee']"
24806879_gab,will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you,offensive,1,"['Other', 'Homosexual']"
24856135_gab,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,normal,0,"['Islam', 'Arab', 'Men', 'Women']"
24912161_gab,what the hell look at the nazi faggot go at it,hatespeech,2,"['Homosexual', 'Other']"
24954806_gab,here comes silverstein to white knight for faggotry while taking potshots at <user> ‍ you are a pathetic faggot consider an hero,offensive,1,"['Homosexual', 'Caucasian', 'Refugee']"
24963856_gab,keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin,hatespeech,2,"['African', 'Hispanic', 'Refugee']"
25044230_gab,islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,offensive,1,"['Arab', 'Islam']"
25056558_gab,the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town 👍 illiberals love getting raped,hatespeech,2,"['Women', 'Other']"
25056681_gab,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,offensive,1,"['Jewish', 'Arab', 'Islam', 'Other']"
25079212_gab,it just going to make you alt kike faggots get even more milquetoast and moderate in the vain hope that if you fine tune your optics just right then the jews will leave you alone,hatespeech,2,"['Homosexual', 'Jewish']"
25194119_gab,i actually just posted about her earlier women who are resourceful can whip a mans ass or <number> romans,offensive,1,['Men']
25246417_gab,hey <user> will you need jews to figure out how to implement your retarded mars colonization plan,offensive,1,"['Jewish', 'Other']"
25258203_gab,tfw you are actually retarded enough to believe the q larp or that anyone of any significance in government will actually be prosecuted by president zion sleepy jeff or their gop friends across the aisle,offensive,1,"['Jewish', 'Other']"
25291435_gab,jewish journolister here are the edgelords of the intellectual dark web lists a bunch of jews who retweet bill kristol tweets oy vey they are so dangerous right goy,hatespeech,2,['Jewish']
25302940_gab,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,offensive,1,"['Islam', 'Arab', 'Men']"
25316744_gab,there not asians they are pakis and arabs,hatespeech,2,"['Arab', 'Islam', 'Asian']"
25330302_gab,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites,normal,0,['Jewish']
25348202_gab,nr is not conservative they are just a bunch of retarded cucks no compromise with sexual deviants do not like it move to saudi arabia and find a compromise there,offensive,1,"['Arab', 'Refugee']"
25369833_gab,you are retarded sir no sand niggers muslim no fighting period dude 😉,hatespeech,2,"['Arab', 'Islam', 'Men', 'Women', 'Other']"
25403083_gab,boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽,offensive,1,"['Homosexual', 'Jewish']"
25463534_gab,and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know,hatespeech,2,['Jewish']
25524231_gab,if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs,hatespeech,2,"['Women', 'Caucasian', 'Asian', 'Refugee']"
25551077_gab,implies female sand niggers are hot ignores the bin bag they wear to hide their hideousness,hatespeech,2,"['Arab', 'Islam', 'Women']"
25586372_gab,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs,hatespeech,2,"['African', 'Other']"
25706209_gab,i bet he wears a belt niggers are like retarded retards hopefully this white one will get the actual niggers to boycott america and leave it,hatespeech,2,"['African', 'Other']"
25746109_gab,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,hatespeech,2,"['Homosexual', 'Arab']"
25778815_gab,they were niglet babies i am not saying it is not awful but it pretty much normal behavior for ghetto monkeys,hatespeech,2,['African']
25780671_gab,do you accept barack obama as your white brother meghan markle as your white sister and yet your step brother or step sister is treated as your bio family right we accept them as part of black fam but most caucasians do not accept half whites as white fam sad,normal,0,"['African', 'Caucasian']"
25822786_gab,if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,normal,0,"['Refugee', 'Other']"
25831430_gab,oy vey we have to help the minorities because they can not achieve anything especially if you know that native americans made peanut butter before jews brought blacks to the us einstein stole relativity from an italian,offensive,1,"['African', 'Arab', 'Asian', 'Hispanic', 'Refugee', 'Jewish', 'Men', 'Women']"
25888594_gab,he was a faggot just like you,offensive,1,"['Homosexual', 'Men']"
25898763_gab,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>,normal,0,"['Men', 'Women']"
25905718_gab,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,offensive,1,"['Islam', 'Arab', 'Men', 'Women']"
25934836_gab,something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry,offensive,1,['African']
26010473_gab,when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes,offensive,1,"['Refugee', 'Other']"
26112182_gab,another sand nigger bites the dust,offensive,1,"['Arab', 'Islam', 'African']"
26289462_gab,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,hatespeech,2,"['African', 'Arab', 'Asian', 'Caucasian', 'Hispanic', 'Jewish', 'Women']"
26344219_gab,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,offensive,1,['Other']
26373005_gab,<user> ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,offensive,1,['Homosexual']
26458942_gab,women have spontaneous multiple orgasms when they see a woman better looking than themselves insulted they love that more than damn near anything,offensive,1,['Women']
26461856_gab,i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do,offensive,1,"['Islam', 'Jewish']"
26500434_gab,traddad realizing that white women are corrupted is important knowing they are the only route to a white population is the next step figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement,hatespeech,2,"['Women', 'Caucasian']"
26597980_gab,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,offensive,1,"['Caucasian', 'Women']"
26600445_gab,what do you all suppose the likelihood is that the judge is a sandnigger grooming gang customer who rapes little girls or boys,hatespeech,2,"['Arab', 'Other']"
26615325_gab,come together as humans means join the african and muslim rapists talk about a dog whistle,hatespeech,2,"['African', 'Islam', 'Arab', 'Men', 'Women']"
26618581_gab,starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man,offensive,1,"['Arab', 'Islam', 'Men', 'Women']"
26638976_gab,remember nelson mandela <number> is a white guy,offensive,1,"['Men', 'African']"
26781254_gab,i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,offensive,1,['Islam']
26815303_gab,how on earth did the muslim paedophiles in rotherham operate with impunity for so long,offensive,1,['Islam']
26816150_gab,israel home of the jewish people arabs jordan u may know that israel was promised to the jewish people well b4 ur saviour came or any arab knew where israel was clue it is in the chumash pots melamed and ps u can call me sir,normal,0,"['Men', 'Women', 'Islam', 'Arab', 'Jewish']"
26890746_gab,because europe so wanted to love the arabs and fuck israel remember you all got your wish,offensive,1,"['Arab', 'Indigenous']"
26949341_gab,italy tired of afrikas and muslim migrations start sending back them to their own world 👍,offensive,1,"['Refugee', 'Arab', 'Islam', 'Men', 'Women']"
26951493_gab,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,offensive,1,"['Homosexual', 'Refugee']"
26989213_gab,just on the off chance you were not completely convinced that racism and bonus blacks were retarded fuckwits here comes this heart warming tale from black twitter,offensive,1,"['African', 'Other']"
27011622_gab,i never realized how concerned for civil rights people chronically accused of domestic violence were tuesdaythoughts nfl eagles,normal,0,['Other']
27015423_gab,lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem,hatespeech,2,"['African', 'Islam', 'Jewish']"
27033411_gab,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,offensive,1,"['Homosexual', 'Other']"
2704909_gab,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,offensive,1,"['Homosexual', 'Women', 'Other', 'Men']"
27083067_gab,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol,hatespeech,2,"['Homosexual', 'Other']"
27106705_gab,i am the reaction to the shitskin invasion,normal,0,"['African', 'Arab', 'Asian', 'Hispanic']"
27263842_gab,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,hatespeech,2,"['Islam', 'Jewish', 'Arab']"
27359525_gab,<user> the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points,offensive,1,"['African', 'Men', 'Women']"
27463557_gab,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot,hatespeech,2,"['Homosexual', 'Jewish', 'Other', 'Women']"
27586727_gab,if you are looking to make a lot of money and set your family up for life then appeal yourself to the illegal immigrant vote,normal,0,"['Refugee', 'Men', 'Women']"
27613903_gab,uh huh which is why when christians matching that supposed description controlled an absolute and overwhelming majority in this country and the whole west tolerance and communism and feminism and gay rights and nigger victim intervention civil rights spread like an unopposed cancer through the minds of its christian population,hatespeech,2,"['African', 'Men', 'Women', 'Homosexual']"
27648579_gab,why go to a movie to watch women steal just spend a couple of hours in family court system,offensive,1,['Women']
27654023_gab,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,hatespeech,2,"['Arab', 'Islam', 'Men', 'Women']"
27654250_gab,the niggers love the smell of grandma depends,hatespeech,2,"['African', 'Men', 'Women']"
27679278_gab,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,hatespeech,2,"['Arab', 'Islam']"
27824106_gab,yes it is not all about jews lots of heads on the hydra but were there gassings at awwshitz does america get dragged into serving israel,hatespeech,2,['Jewish']
27916784_gab,the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death,hatespeech,2,"['Hispanic', 'Refugee', 'Other']"
2852961_gab,lebron james takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely,offensive,1,['Other']
2922054_gab,<user> <number> <number> but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they do not which is absolutely retarded i actually design clothing for a living so i will tell you why women pants pockets are so shitty <number> women just do not,offensive,1,['Women']
3145758_gab,i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas,offensive,1,"['Islam', 'Arab', 'Men', 'Women', 'Refugee']"
3195383_gab,<user> exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast,offensive,1,"['Islam', 'Arab']"
3199835_gab,will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z,offensive,1,"['Refugee', 'Other']"
3206504_gab,fox news ‏ <user> · tw <user> there are <number> refugees who are going to be settled in the united states this year alone thefive pic twitter com lgggawica8,normal,0,['Refugee']
3218308_gab,· <user> downvote me faggot or i will put mmbop live nobody wants that,hatespeech,2,['Homosexual']
3339603_gab,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,normal,0,"['Asian', 'Jewish']"
3402108_gab,<user> i thought women do not fart,normal,0,['Women']
3411379_gab,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,normal,0,"['Islam', 'Men', 'Refugee']"
3581276_gab,you can call anybody a nazi and not get sued you can call anybody a racist and not get sued we need more un sueable anti prog epithets,normal,0,[]
3588310_gab,elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up <number>,offensive,1,['Islam']
3728815_gab,<user> all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim $$,hatespeech,2,"['African', 'Islam', 'Men']"
3826085_gab,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab <user>,offensive,1,['African']
4051462_gab,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,offensive,1,"['Arab', 'Islam', 'Jewish', 'Men', 'Women', 'Refugee']"
4205492_gab,snoop dogg says any black entertainers who perform at trump inauguration are uncle toms just more prove that blacks must act think talk like niggers or they have their ethnicity revoked by the ghetto trash who refuse to evolve,hatespeech,2,['African']
4303995_gab,there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway <number> of voters were male,normal,0,"['Other', 'Women']"
4304387_gab,<user> and non i bet graduated high school do not they know the planned parenthood is a billion dollar industry that uses these women aborted fetuses to sell as body parts these women have no brains at all,offensive,1,"['Other', 'Women']"
4464004_gab,journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms,offensive,1,['Other']
4493972_gab,we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends,normal,0,"['Hispanic', 'Refugee', 'Other']"
4563992_gab,anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga,hatespeech,2,['Refugee']
4585845_gab,possibly the single best refutation of islam as a religion that i have ever come across,hatespeech,2,['Islam']
4612446_gab,the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,offensive,1,['Islam']
4612914_gab,remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster,offensive,1,['Other']
4771074_gab,someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it,normal,0,[]
4812404_gab,a misogynist is a man who dislikes women as much as they despise each other hl mencken misogyny,normal,0,"['Men', 'Women']"
4814479_gab,in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled,offensive,1,['African']
4923728_gab,the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,normal,0,['African']
5017270_gab,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy,hatespeech,2,"['African', 'Jewish']"
5062346_gab,juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,offensive,1,['Other']
5389528_gab,cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,normal,0,"['Caucasian', 'Men', 'Women']"
5431123_gab,well devildog you and i both know arabs turn and run,offensive,1,"['Asian', 'Arab']"
5466259_gab,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,offensive,1,"['Islam', 'Heterosexual', 'Caucasian', 'Men']"
5486117_gab,yes hitler inself ordered to not kill jews at the kristallnacht everything have a reason we must accept it and look forward,offensive,1,"['Jewish', 'Other']"
5498302_gab,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,normal,0,['Refugee']
5521466_gab,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,normal,0,"['Men', 'Women', 'Refugee']"
5652188_gab,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,hatespeech,2,['Jewish']
5686724_gab,getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on,offensive,1,"['African', 'Jewish', 'Men', 'Women']"
5817512_gab,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,hatespeech,2,"['Jewish', 'Asian', 'Caucasian', 'Refugee']"
5827841_gab,horizon zero dawn looks awesome but no way i am having a smug empowered rope haired hippy bitch as my avatar i will pass,offensive,1,"['Other', 'Women']"
5828018_gab,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,hatespeech,2,"['African', 'Arab', 'Asian']"
5858492_gab,fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,normal,0,"['Refugee', 'Men', 'Women']"
5929494_gab,fugly ghetto niggly puff she beast sasquach looking motherfucker,hatespeech,2,"['African', 'Women']"
593941188077584385_twitter,the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend,hatespeech,2,"['Homosexual', 'African', 'Hispanic', 'Islam', 'Jewish', 'Women']"
6156507_gab,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,normal,0,"['Homosexual', 'Islam', 'Jewish', 'Men', 'Women']"
6217720_gab,the gay harry potter of journalism,normal,0,['Homosexual']
6291653_gab,ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,hatespeech,2,"['Homosexual', 'Women', 'Islam']"
6348347_gab,lestor dolt on nbc just interrupted broadcasting with uk mudslime runs over pedestrian and is shot by police eventually nothing mentioned about islam or mudslimes of course,hatespeech,2,"['Heterosexual', 'Arab', 'Islam', 'Men', 'Women', 'Refugee']"
6388643_gab,anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil,hatespeech,2,['Islam']
6618397_gab,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them,offensive,1,"['African', 'Asian']"
6685041_gab,the vast majority of hispanics who have east asian heritage do so cause of ancient migration patterns of their ancestors but some countries like brazil and peru took in asian immigrants relatively recently even mexico has a small asian community,normal,0,[]
6699092_gab,saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,hatespeech,2,"['Islam', 'Refugee']"
6702497_gab,men must not confuse chivalry with letting women walk all over you,normal,0,['Women']
6834135_gab,yes retard thats ever so convincing mong face,offensive,1,['Other']
6845040_gab,we have <number> million invaders and refugees work hard for them,offensive,1,"['Men', 'Women', 'Refugee']"
7007246_gab,these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,normal,0,"['Women', 'Islam']"
7030081_gab,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,offensive,1,"['African', 'Men', 'Women']"
7083483_gab,why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam,hatespeech,2,"['Heterosexual', 'Arab', 'Islam', 'Men', 'Women']"
7148583_gab,there are no black south africans they are just invaders south africa belongs to the dutch settlers,offensive,1,['African']
7244045_gab,the ideas and goals of the alt right versus the religious right are extremely similar the means of getting there and the rhetoric is different the alt right tries to tap into values that are not there socialists are often fundamentally white but rarely fundamentally christian,normal,0,"['Caucasian', 'Other']"
7416953_gab,stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump,offensive,1,"['Women', 'Other']"
7456053_gab,i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,offensive,1,"['Arab', 'Other']"
7900962_gab,very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,normal,0,"['Arab', 'Hispanic', 'Other', 'Islam']"
7905214_gab,sneaky asians affirmative action is was always anti anglo,normal,0,['Asian']
7920838_gab,biggest safe space online they banned me for being too pro trump and questioning beta faggots who had not sworn allegiance to the god emperor apparently i was concern trolling please mods are pussies who are not willing to do what it takes to take their community to the next level,normal,0,"['Homosexual', 'Other']"
7977410_gab,mlk really was a fraud who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his 3 0 also malcom x really was a gay prostitute,hatespeech,2,"['Homosexual', 'African', 'Other']"
8012192_gab,when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification,hatespeech,2,"['African', 'Arab', 'Hispanic', 'Men', 'Women']"
8038951_gab,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,offensive,1,"['African', 'Women']"
8050276_gab,it true if i am a moderate muzzy and do not stand against the extremists within my religion i am a worthless dog who deserves the title of muzzy terrorist period,hatespeech,2,['Islam']
8123578_gab,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout 🐒,hatespeech,2,['African']
8172349_gab,downvoting is for faggots fam everyone knows that much love tho ♥ 🎈,hatespeech,2,['Homosexual']
8174664_gab,the fake news msm does not want americans to know that today black ghettos were almost all white ghettos not politically correct to report facts,offensive,1,['African']
8197117_gab,is this how smelly rapey inbred muzzies see ham fuckislam hamadam,hatespeech,2,"['Arab', 'Islam']"
8211378_gab,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people,offensive,1,"['Women', 'African']"
8288694_gab,bottom ‏ <user> no dignity respect 4 women acid attacks rape abuse or gay people thrown off rooftops have we not just fought for 1 0 0 yrs 2 get where we r 🤔,offensive,1,"['Homosexual', 'Women']"
8304924_gab,<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,normal,0,"['Christian', 'Islam', 'Other']"
8312282_gab,sorry those niggers are not christian they do not even claim to be they are heathens and many even avow they follow muslime anyone can be christian but they are not never heard of them and no it does not sound like they are christians,hatespeech,2,"['African', 'Islam']"
8391527_gab,ill honk as i drive through your ghetto cant stop i have white business to attend to,hatespeech,2,['African']
8412374_gab,shut the fuck up you autistic retard,offensive,1,['Other']
